age,carbon_allocation,biomass,leaf_area,aPPFD,carbon_assimilation,Rm,carbon_offer,reserve,carbon_allocation_reserve,carbon_allocation_organs,respiration_reserve_mobilization,root_depth,ET0,qty_H2O_Vap,qty_H2O_C1,qty_H2O_C1minusVap,qty_H2O_C2,qty_H2O_C,FractionC1,FractionC2,SizeC1,SizeC2,SizeC,SizeVap,SizeC1minusVap,ftsw,rain_remain,rain_effective,runoff,soil_depth,transpiration,plant_age,TEff,newPhytomerEmergence,phyllochron,production_speed,phylo_slow,phytomers,TT_since_init
542,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.540368513191176e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.656716417910449,NaN,-Inf,0.0111,0.0,15.0,4945.528735035284
543,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.625371118215616e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.320707070707071,NaN,-Inf,0.0111,0.0,15.0,4954.84944210599
544,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.83592702497775e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.898695652173913,NaN,-Inf,0.0111,0.0,15.0,4963.748137758164
545,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.0621711499893744e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.364583333333334,NaN,-Inf,0.0111,0.0,15.0,4973.112721091497
546,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.8709179598605336e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.40251798561151,NaN,-Inf,0.0111,0.0,15.0,4981.515239077109
547,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.9580433286110825e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.250671140939597,NaN,-Inf,0.0111,0.0,15.0,4989.765910218049
548,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.7577267597248527e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,7.9347133757961785,NaN,-Inf,0.0111,0.0,15.0,4997.700623593845
549,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.017213642206377e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,7.884730538922156,NaN,-Inf,0.0111,0.0,15.0,5005.585354132767
550,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.0023386485681816e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,7.811176470588235,NaN,-Inf,0.0111,0.0,15.0,5013.396530603355
551,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.9580433286110825e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,7.723410404624277,NaN,-Inf,0.0111,0.0,15.0,5021.11994100798
552,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.8853045185666275e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,7.438043478260869,NaN,-Inf,0.0111,0.0,15.0,5028.5579844862405
553,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.9142382409008325e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,7.2723958333333325,NaN,-Inf,0.0111,0.0,15.0,5035.830380319574
554,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.8997445460065267e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,7.1052763819095475,NaN,-Inf,0.0111,0.0,15.0,5042.935656701484
555,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.8280771199601103e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,7.71235294117647,NaN,-Inf,0.0111,0.0,15.0,5050.64800964266
556,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.092421991804078e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.55072463768116,NaN,-Inf,0.0111,0.0,15.0,5059.198734280341
557,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.3266010634349873e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.121681415929203,NaN,-Inf,0.0111,0.0,15.0,5068.32041569627
558,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.5068064879036724e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.917213114754098,NaN,-Inf,0.0111,0.0,15.0,5077.2376288110245
559,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.4404248665943886e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.327333333333334,NaN,-Inf,0.0111,0.0,15.0,5085.564962144358
560,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.8565846719034693e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.329577464788732,NaN,-Inf,0.0111,0.0,15.0,5093.894539609147
561,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.4569280408089747e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.070869565217391,NaN,-Inf,0.0111,0.0,15.0,5102.965409174364
562,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.608244230635255e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.678030303030301,NaN,-Inf,0.0111,0.0,15.0,5111.643439477394
563,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.2787170146320893e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.371,NaN,-Inf,0.0111,0.0,15.0,5121.014439477394
564,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.642561659169752e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.10818181818182,NaN,-Inf,0.0111,0.0,15.0,5130.122621295576
565,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.5572431355312307e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.799606299212599,NaN,-Inf,0.0111,0.0,15.0,5138.922227594789
566,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.440424866594389e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.676865671641792,NaN,-Inf,0.0111,0.0,15.0,5147.599093266431
567,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.540368513191176e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.070175438596493,NaN,-Inf,0.0111,0.0,15.0,5156.669268705027
568,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.608244230635255e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.162037037037036,NaN,-Inf,0.0111,0.0,15.0,5165.831305742065
569,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.926462935200905e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.738333333333333,NaN,-Inf,0.0111,0.0,15.0,5174.569639075398
570,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.747054935538894e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.617424242424242,NaN,-Inf,0.0111,0.0,15.0,5183.187063317822
571,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.074859105348927e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.430000000000001,NaN,-Inf,0.0111,0.0,15.0,5191.617063317823
572,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.981596049269553e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.783913043478261,NaN,-Inf,0.0111,0.0,15.0,5200.400976361301
573,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.711965101384011e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.18269230769231,NaN,-Inf,0.0111,0.0,15.0,5209.583668668994
574,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.625371118215617e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.173364485981308,NaN,-Inf,0.0111,0.0,15.0,5218.757033154975
575,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.574180473682172e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.56159420289855,NaN,-Inf,0.0111,0.0,15.0,5227.318627357874
576,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.677134648368935e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.052678571428572,NaN,-Inf,0.0111,0.0,15.0,5236.371305929302
577,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.853900112893877e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.515671641791043,NaN,-Inf,0.0111,0.0,15.0,5244.886977571094
578,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.00011052713913e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.641803278688524,NaN,-Inf,0.0111,0.0,15.0,5253.528780849782
579,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.037346169992393e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.536507936507938,NaN,-Inf,0.0111,0.0,15.0,5262.065288786291
580,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.926462935200905e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.738333333333333,NaN,-Inf,0.0111,0.0,15.0,5270.803622119624
581,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.890046932011638e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.119,NaN,-Inf,0.0111,0.0,15.0,5279.922622119624
582,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.625371118215616e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.135321100917432,NaN,-Inf,0.0111,0.0,15.0,5289.057943220541
583,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.5572431355312307e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.162844036697246,NaN,-Inf,0.0111,0.0,15.0,5298.220787257239
584,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.591180760732062e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.149999999999999,NaN,-Inf,0.0111,0.0,15.0,5307.370787257239
585,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.037346169992393e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.423484848484849,NaN,-Inf,0.0111,0.0,15.0,5315.794272105723
586,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.169868187794379e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.633185840707965,NaN,-Inf,0.0111,0.0,15.0,5324.427457946432
587,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.018693815466984e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.570799999999998,NaN,-Inf,0.0111,0.0,15.0,5332.998257946432
588,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.853900112893877e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.245744680851063,NaN,-Inf,0.0111,0.0,15.0,5342.244002627283
589,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.5068064879036724e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.594186046511627,NaN,-Inf,0.0111,0.0,15.0,5351.838188673795
590,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.963150127065917e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.745762711864407,NaN,-Inf,0.0111,0.0,15.0,5360.58395138566
591,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.00011052713913e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.228571428571428,NaN,-Inf,0.0111,0.0,15.0,5369.812522814232
592,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.890046932011638e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.08627450980392,NaN,-Inf,0.0111,0.0,15.0,5378.8987973240355
593,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.169868187794379e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.664414414414413,NaN,-Inf,0.0111,0.0,15.0,5387.56321173845
594,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.00011052713913e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.951923076923077,NaN,-Inf,0.0111,0.0,15.0,5396.515134815373
595,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.24715453878275e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.216165413533833,NaN,-Inf,0.0111,0.0,15.0,5404.731300228907
596,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.890046932011638e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.532575757575756,NaN,-Inf,0.0111,0.0,15.0,5413.263875986482
597,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.131652953189165e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.324436090225563,NaN,-Inf,0.0111,0.0,15.0,5421.588312076708
598,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.963150127065915e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.075657894736842,NaN,-Inf,0.0111,0.0,15.0,5429.663969971444
599,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.591180760732062e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.051863354037268,NaN,-Inf,0.0111,0.0,15.0,5437.715833325481
600,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.3266010634349873e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,7.537027027027027,NaN,-Inf,0.0111,0.0,15.0,5445.252860352508
601,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.540368513191176e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.220779220779221,NaN,-Inf,0.0111,0.0,15.0,5453.473639573287
602,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.037346169992393e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,7.984415584415583,NaN,-Inf,0.0111,0.0,15.0,5461.458055157703
603,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.074859105348927e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.238571428571431,NaN,-Inf,0.0111,0.0,15.0,5469.696626586274
